genbank,case_name,na_clade,ha_clade,date,year
HQ840337,A/swine/South_Dakota/152B/2009,N2.2002,delta2,2009-09-04,2009
CY158371,A/swine/Missouri/SG1343/2009,N2.2002,delta2,2009-09-16,2009
HQ734193,A/swine/Illinois/53612-3/2009,N2.2002,cluster_iv,2009-09-21,2009
KF739392,A/swine/Illinois/02907/2009,N2.2002,cluster_iv,2009-10-21,2009
HQ734196,A/swine/Illinois/53612-4/2009,N2.2002,cluster_iv,2009-11-05,2009
HQ734199,A/swine/Illinois/53612-5/2009,N2.2002,cluster_iv,2009-11-05,2009
HQ424889,A/swine/North_Carolina/44837-2/2009,N2.2002A,delta1b,2009-11-15,2009
GU480921,A/swine/SD/31813/2009,N2.2002A,delta1a,2009-11-20,2009
HQ424892,A/swine/Minnesota/44837-3/2009,N2.2002,delta2,2009-11-23,2009
CY086922,A/swine/Minnesota/239105/2009,N2.2002B,cluster_ive,2009-11-24,2009
CY159435,A/swine/Arkansas/02927/2009,N2.2002,delta2,2009-12-02,2009
JQ906899,A/swine/Indiana/A01076177/2009,N2.2002,delta2,2009-12-06,2009
CY107017,A/swine/North_Carolina/A01076178/2009,N2.1998,unknown,2009-12-06,2009
JQ906903,A/swine/Kansas/A01076181/2009,N2.2002A,delta1b,2009-12-13,2009
HQ424895,A/swine/North_Carolina/44837-4/2009,N2.1998B,delta2,2009-12-21,2009
JX657804,A/swine/Minnesota/A01076183/2009,N2.2002A,delta1a,2009-12-28,2009
CY114717,A/swine/North_Carolina/A01076184/2010,N2.2002,pdmh1,2010-01-03,2010
JQ906902,A/swine/Iowa/A01076186/2010,N2.2002,delta-like,2010-01-10,2010
JQ906928,A/swine/North_Carolina/A01076185/2010,N2.1998B,delta2,2010-01-10,2010
CY158403,A/swine/North_Carolina/SG1357/2010,N2.1998B,delta2,2010-01-13,2010
KY354176,A/swine/Iowa/02955/2010,N2.2002B,delta2,2010-01-20,2010
JQ906922,A/swine/Minnesota/A01134528/2010,N2.2002A,delta1b,2010-01-28,2010
CY107022,A/swine/Indiana/A01076191/2010,N2.2002B,cluster_iv,2010-02-07,2010
JX122440,A/swine/Minnesota/A01076193/2010,N2.2002B,cluster_ivb,2010-02-14,2010
JQ906929,A/swine/North_Carolina/A01076192/2010,N2.1998B,delta2,2010-02-14,2010
CY160001,A/swine/North_Carolina/SG1359/2010,N2.1998B,delta2,2010-02-19,2010
CY086882,A/swine/Indiana/240218/2010,N2.1998,beta,2010-02-21,2010
CY107030,A/swine/Minnesota/A01076196/2010,N2.2002B,cluster_ivb,2010-02-28,2010
JQ023764,A/swine/Minnesota/0745/2010,N2.2002A,delta1b,2010-03-03,2010
JX122445,A/swine/Minnesota/A01076197/2010,N2.2002A,delta1b,2010-03-07,2010
CY159985,A/swine/Oklahoma/02985/2010,N2.2002A,cluster_iv,2010-03-10,2010
CY107037,A/swine/North_Carolina/A01076199/2010,N2.2002B,cluster_iv,2010-03-14,2010
JQ906930,A/swine/North_Carolina/A01076200/2010,N2.1998B,delta2,2010-03-21,2010
JX048045,A/swine/North_Carolina/A01076202/2010,N2.1998B,delta2,2010-03-28,2010
KP270888,A/swine/Kansas/10-83533/2010,N2.2002B,cluster_iv,2010-04-18,2010
JQ906906,A/swine/Minnesota/A01076205/2010,N2.2002A,delta1a,2010-04-18,2010
CY107045,A/swine/North_Carolina/A01076204/2010,N2.2002,cluster_iv,2010-04-18,2010
JX048046,A/swine/North_Carolina/A01076206/2010,N2.1998B,delta2,2010-04-18,2010
KY354173,A/swine/Minnesota/03002/2010,N2.2002A,delta1b,2010-04-20,2010
CY159485,A/swine/Texas/SG1501/2010,N2.2002A,cluster_iv,2010-04-20,2010
CY086938,A/swine/North_Carolina/239108/2010,N2.1998B,delta2,2010-04-21,2010
CY158419,A/swine/North_Carolina/SG1360/2010,N2.1998B,delta2,2010-04-21,2010
HQ734202,A/swine/Illinois/53612-6/2010,N2.2002,cluster_iv,2010-04-22,2010
JF312076,A/swine/Illinois/A01057087/2010,N2.2002,cluster_iv,2010-04-28,2010
JF312077,A/swine/Illinois/A01057088/2010,N2.2002,cluster_iv,2010-04-28,2010
